above_7_close_sma_ind,above_14_close_sma_ind,above_21_close_sma_ind,cum_days_above_above_7_close_sma_ind,cum_days_above_above_14_close_sma_ind,cum_days_above_above_21_close_sma_ind,14_close_sma_std,14_close_sma_pct_diff_std,14_close_std_std,21_close_sma_std,21_close_sma_pct_diff_std,21_close_std_std,7_close_sma_std,7_close_sma_pct_diff_std,7_close_std_std,bol_pct_from_bottom_std,bol_pct_from_top_std,bol_range_std,bol_range_pct_std,lower_bollinger_band_std,upper_bollinger_band_std,ind_AAPL,ind_XLE,ind_XLF
0.0,1.0,1.0,0.0,22.0,16.0,1.0017832987947681,-0.12009976450457814,0.3117808405314729,0.9344981918080767,-0.43467447192675635,0.9849669769404638,1.0540060969733371,0.2984455884330168,0.3826523054835896,0.46360456930927985,0.2063097499061714,0.9849669769404651,0.19845880475061137,0.8921127480661102,0.9672446378115014,True,False,False
1.0,1.0,1.0,10.0,9.0,8.0,-0.05449262734714152,-1.2560207775378087,0.922675250407093,-0.049578100345466725,-0.9650658810960477,0.173109368109184,0.08723277474017979,-0.8929353352968712,-0.29303241729512003,0.9705199039881316,0.6724339056715939,0.17310936810918445,0.015362427393778749,-0.07954795897947191,-0.017833003568645252,False,False,True
1.0,1.0,1.0,3.0,3.0,3.0,0.24722313315173666,-0.5033735241689832,-0.6232668998716757,0.27812098520115747,-0.31626303980789766,-0.5384452041142735,0.2753897727809338,-0.6125759035049363,-0.39398751115699526,-0.23874727633286877,0.6092359604802171,-0.538445204114275,-0.46920260508205724,0.38881579773295644,0.15899892322158773,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.6548556834650914,0.8306151283961817,0.7282144253091783,0.8088519703247555,1.168819163890455,1.3632884622480086,0.531017072817478,0.4502021677135268,0.8894681861614174,-0.4750990036827379,-1.39742985851384,1.3632884622480081,0.7328426650341017,0.5501503436501455,1.0428035728032294,False,False,True
1.0,1.0,1.0,9.0,9.0,9.0,-0.2320970063300446,-1.1396388940728162,0.6375035179699322,-0.29689873524574817,-1.0601921542854713,0.22007667145515888,-0.09471987672804985,-0.9391978632024602,0.08521598452026674,1.033103613569491,0.8317705096257297,0.2200766714551579,0.029782713720155625,-0.340949439866116,-0.2416776628420382,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.5998668878911446,1.6670827772820647,0.8054921595531478,0.6433779909399361,1.6536205751831257,0.548563156505815,0.5021720448152486,1.1721118461261653,0.6019662771865334,-1.305581390950355,-1.4803563359332086,0.5485631565058154,0.24212222848262205,0.6273644663966148,0.6542631215950356,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-0.09822670140428413,0.3494181172234774,-0.6352631395680055,-0.1555400269417886,0.05723311684404063,-0.31948509520682866,-0.10731497417333742,0.5638541045983689,-0.09453414041060611,-0.37339822200706646,0.05295715968324251,-0.3194850952068283,-0.25801591586444855,-0.08777200942810914,-0.21479126569129256,False,True,False
1.0,1.0,1.0,15.0,16.0,41.0,-1.1305738085743335,-0.675177959650517,-0.8044533176462861,-1.143710230259529,-0.8001590442242503,-0.7887622642129756,-1.1185884917809414,-0.5504432914901496,-0.8136703151488497,0.659037234579312,0.682234758034504,-0.7887622642129749,-0.058484458846024726,-1.1341879330499542,-1.1462852377171664,True,False,False
1.0,1.0,1.0,4.0,6.0,5.0,1.8495025308959043,-0.4582468828956709,1.1349609612191083,1.7896902841708735,-0.5115813741491843,0.7902587533678314,1.8862185996354655,-0.4938544777922839,2.0311730604055502,0.3490770284433991,0.38614947802842875,0.7902587533678328,-0.06059594477005401,1.612914268024984,1.8861573293849656,False,True,False
0.0,1.0,1.0,0.0,15.0,15.0,-1.1617649361915483,-0.9371921962268819,2.10150425790002,-1.3290993023835995,-1.5086827843579653,2.150014100946437,-0.9556729960155341,0.4792545168227691,1.7175286178724611,4.153153570575854,-0.4380635814164149,2.150014100946438,2.016532581535823,-1.6878341703668356,-0.9252790778090924,False,False,True
1.0,1.0,0.0,3.0,1.0,0.0,1.507314730919387,-0.15073408538531452,1.1651422959421507,1.5925586333341122,0.11935259560300697,0.7571288693050704,1.385245119438678,-0.9303718298886411,0.09807132685246975,-0.047205968943873036,-0.2570502536681442,0.7571288693050713,0.12022047835491657,1.4272617072569243,1.7071863863249845,False,False,True
1.0,1.0,1.0,9.0,8.0,8.0,-0.7011507774958462,-1.0077521098622741,-0.10154157228611403,-0.7198034865089749,-0.8653273473243214,-0.4293874221912969,-0.6298438909875307,-0.9598098352467768,0.1728520528839839,0.5457161136021909,0.8374822892630506,-0.42938742219129555,-0.285499150744709,-0.6295271847678541,-0.7872660725955993,False,False,True
1.0,1.0,1.0,3.0,3.0,2.0,-0.728633165209145,-0.3991878994315151,-0.6400957542681309,-0.7047403668198444,-0.21213226087854323,-0.7576879896002723,-0.7551239477234755,-0.8471408807512549,-0.023907543088577534,-0.3424379146801896,0.4915256681173169,-0.7576879896002736,-0.5223873092638609,-0.5561332170591555,-0.8313505121749901,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,1.257947403172626,0.27920916235174215,-0.7697253930356657,1.2826641255199938,0.277644409975791,-0.6863748716797325,1.2132376218949148,0.18948027946996096,-0.841922796883473,-0.9082197431711497,0.19713157267837958,-0.6863748716797355,-0.6434741252678624,1.3809548628606647,1.1422599873688604,False,False,True
1.0,1.0,1.0,4.0,4.0,8.0,-1.2822508083955149,-0.3729630940260859,-1.1101685827208503,-1.2788121572921547,-0.34557884637996145,-1.245636717740977,-1.2864934367400593,-0.4972897451895588,-0.9169037241785278,-0.2462855131718897,0.7440255277194577,-1.2456367177409768,-0.8778480734480859,-1.231200822355612,-1.3144228662927708,True,False,False
1.0,1.0,1.0,6.0,6.0,8.0,1.553863641328923,-0.303920448495702,0.449339660891083,1.5300953926780576,-0.3242512507299051,0.2550254622656603,1.6089201712241785,-0.13845790501640454,0.4396659815771675,-0.007999222620832774,0.3812865240638624,0.25502546226565964,-0.23498026558965493,1.4668447272815675,1.5272638671978807,False,True,False
1.0,1.0,1.0,3.0,3.0,2.0,1.4219022644426282,-0.8227776214798145,1.7766406121982667,1.492896429491488,-0.24790280516040702,1.4899782976320077,1.3728860609738898,-1.7791440960618043,3.5120762726451957,0.3248464240556436,0.00904734806182456,1.4899782976320113,0.26218907452641654,1.4336749302072451,1.5376915305869223,True,False,False
1.0,1.0,1.0,5.0,5.0,5.0,-0.6143978171604544,-0.6495353074695511,-0.647903537246715,-0.6219776654044802,-0.5417617720606072,-0.8855732465261107,-0.5919567846313452,-0.814553898655431,0.018821176976684482,-0.13611527420340505,0.8601787141331768,-0.8855732465261121,-0.6399077780925736,-0.4521026538667104,-0.7726570957753247,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-1.3041526392001621,1.0428826989876743,-0.8652013810914185,-1.2947255608212522,0.8714537657113159,-1.2175678050559062,-1.328230346373911,0.9880664523156204,-0.22225313456522464,-1.1665201876285103,-0.4130368554907324,-1.2175678050559071,-0.7061341910854682,-1.2509498734186517,-1.3268583406810608,True,False,False
1.0,1.0,1.0,3.0,5.0,5.0,1.254401262135357,-0.6089825853551896,0.2886134986684351,1.2514377274050312,-0.4962752151662905,-0.28227203515179533,1.3011356970790373,-0.6307219779227835,0.03510592175848279,0.020033503027535354,0.6519541326025363,-0.2822720351517923,-0.4336111672099595,1.2781693311847988,1.1840076720861896,False,False,True
1.0,1.0,1.0,4.0,4.0,4.0,-0.14808457051784554,-0.23625332603443952,-0.914009022155633,-0.1584897316498466,-0.2329866660743868,-1.0240000798648956,-0.1484250730442019,-0.35346655248801984,-0.4789602902545663,-0.556917663582024,0.7116459077443852,-1.0240000798648943,-0.7728005103300277,0.027335338665321375,-0.34022656193080436,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.3972562080653647,0.7974576128069731,0.5378825741183886,0.49231798165687357,1.3368968992998203,1.281491480983666,0.3447978805641425,0.44322548248791205,1.051422786986425,-0.6035277151749965,-1.6510442415133746,1.281491480983667,1.114112237596153,0.39248404211049087,0.5781990323668076,True,False,False
0.0,1.0,1.0,0.0,29.0,27.0,-0.20925493574602078,-0.037605018461318626,-0.9983886503376151,-0.26198537317333753,-0.24664409925057185,-0.5081131889851899,-0.19868862836229387,0.04322710008251631,-1.1575335422970578,-0.18442899875807484,0.4151092663194739,-0.5081131889851896,-0.3915977014891149,-0.16631098677804496,-0.3497102246281136,False,False,True
1.0,1.0,1.0,15.0,24.0,25.0,0.35644298563759225,-2.0780165072389787,1.8382277650795218,0.2831405919974187,-2.091295251221723,1.789550481577765,0.4666410456522241,-1.8273072989758543,0.9022165631491657,3.046306222983934,1.0931318781909283,1.7895504815777654,1.285909868635452,0.11875081218820117,0.42725654500080956,True,False,False
1.0,1.0,1.0,2.0,18.0,18.0,0.6103858326212832,-0.12300240195064838,-0.5256864422000386,0.5414094338857026,-0.5060852084510712,0.8066681052743042,0.6223273275246826,-0.10167173811169977,-0.7478267307713268,0.6091525863938723,0.19924881198939245,0.8066681052743025,0.32335396931691496,0.49286562253623645,0.5816220668061556,True,False,False
1.0,1.0,1.0,3.0,3.0,3.0,1.0175717877673098,-0.04142499829020626,-0.5960703923244204,1.0143200112898714,-0.057393234541673235,-0.43565639497186504,1.00359545995728,-0.12215346029066558,0.03210404841019636,-0.4537636012673559,0.33717880239660675,-0.4356563949718657,-0.4842967309247137,1.0729214430046223,0.9225234172661271,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.6706864752656277,0.7211480744126775,0.3352783781112596,0.6016913700074102,0.30499108620120496,0.2661067932263538,0.6977203985958299,1.3472975331847923,0.2628903916603131,-0.325267770972893,-0.319909671200583,0.266106793226354,0.018681633646430874,0.5428012794211302,0.6414178580842853,False,False,True
1.0,1.0,0.0,3.0,1.0,0.0,0.2694481200132039,-0.02840441193678171,-0.18737776668285164,0.3695616546096921,0.23565480235970693,0.17854739994039362,0.2086977756053012,-0.38725251912687764,-0.523977259801921,-0.336572772457292,-0.29276360943430313,0.17854739994039423,-0.04682645748387392,0.329848273907767,0.3925974916104641,False,True,False
1.0,1.0,1.0,2.0,2.0,19.0,-0.48344510581799227,-0.41320016131961473,-1.0661981870694703,-0.5145892923227927,-0.45571594788856007,-0.6951426786801287,-0.48738833832862993,-0.6655919561819811,-0.6527404671256147,-0.08890768153881069,0.6760742456208042,-0.6951426786801296,-0.5041612555287732,-0.3807451209086328,-0.6325143666238994,False,False,True
0.0,1.0,1.0,0.0,9.0,9.0,-0.5720978104475768,-0.31689579078794344,-0.4466945477913814,-0.5921052566643272,-0.3366151277086477,-0.6851415919633316,-0.5055741802122053,0.08136156821280456,-1.1164128201954981,-0.18511487951354577,0.5612791059130072,-0.6851415919633316,-0.48329271516698563,-0.45858079675141805,-0.7071972230579593,False,False,True
1.0,1.0,1.0,8.0,28.0,53.0,-1.0307993220888034,-0.7693910932689819,-0.6348612964058171,-1.0483554914186273,-0.9057693208836732,-0.6240961935757361,-1.0042360815953284,-0.3792184812333246,-1.0782395809910794,0.8749230103980088,0.6760214691392328,-0.6240961935757359,0.11809061036863772,-1.0496791024816499,-1.0418148384466943,True,False,False
0.0,1.0,1.0,0.0,2.0,2.0,0.8535431379907231,-0.050503823788341985,-0.667876557783424,0.8640198773874009,-0.0496298185789093,-0.859328495983312,0.8725207213745081,0.10619047090017315,-0.6060812302285254,-0.6541145717818447,0.5622589624620477,-0.8593284959833097,-0.6784277159425688,1.0379465375523464,0.6589272676945541,False,True,False
0.0,0.0,1.0,0.0,0.0,29.0,-1.0943888603820708,0.11159782761082561,-0.40547218312633965,-1.1191461131039326,-0.0350950640647834,-0.6264265429755991,-1.0443288306701213,0.6589641172678765,-0.45569839274090856,-0.34493326988572764,0.21166440807137143,-0.6264265429755994,-0.3460000565914068,-0.9861378910240283,-1.2166422801603491,False,False,True
1.0,1.0,0.0,2.0,2.0,0.0,-1.793569940638907,-0.026846753485694676,-0.6558185783236721,-1.7804831950451474,0.10509159163855455,-0.762630309265114,-1.824995490256933,-0.5751477621252494,-0.5956573368576541,-0.4010166786168998,-0.0037904930533421647,-0.7626303092651139,-0.2427081578211381,-1.6095399886656716,-1.8716750015877957,False,True,False
1.0,1.0,1.0,10.0,16.0,10.0,0.8655071689142891,-0.35159900448981046,0.7399989433873755,0.8169512534750315,-0.5230799360863453,0.9428801620253179,0.9326415594691613,0.1393746733289664,-0.18954161586366247,0.5706236152852552,0.26405578204148017,0.9428801620253197,0.23425652921831694,0.7715828404233904,0.8529410515763187,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1.5031008728678055,0.5297917965519889,1.3468044795953855,1.4680491986877624,0.29484621108231857,1.024213219117619,1.5232732773667665,0.8873715739619751,0.480298369418035,-0.32569465138303616,-0.30078533502494664,1.024213219117618,-0.013855149453507262,1.4546303083532908,1.472413677250779,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-0.6622702863565695,0.48544375678442264,-0.6731622723858086,-0.6158000868643106,0.5741572782344874,-0.586357437542975,-0.6970303557384235,0.45843519225419677,-0.8635861386646697,-0.9337620887929272,-0.23311084328921,-0.586357437542976,-0.37234223753194684,-0.49946473323197255,-0.7128383628299337,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-0.43305857487474086,0.20166453120759972,-0.7914114514203477,-0.39879873992051723,0.25754603703570117,-0.7242479629268628,-0.4571899066650868,0.16812630316254198,-0.6015931575239739,-0.7366449079698747,0.08263196626507789,-0.7242479629268623,-0.4814722409502833,-0.24487302498908523,-0.5314694093326885,False,True,False
1.0,1.0,1.0,8.0,4.0,3.0,-1.2062179139700084,-0.8641281002540241,-0.25047339534803065,-1.158750358809989,-0.44793904517761535,-0.38017936524355395,-1.1584952745430408,-0.8956998829926974,-0.21367548544533754,0.26302511285317237,0.3773297778043473,-0.380179365243555,-0.14031695006489017,-1.0689588422458607,-1.2115031089584678,False,False,True
1.0,1.0,1.0,11.0,11.0,11.0,-0.7967776736200648,-0.8146069060869774,0.6388753818023446,-0.8390012318638502,-0.7600865984767304,0.10478499080066227,-0.6634602652248245,-0.2667195773419865,-0.25438700566768524,0.8332101286119562,0.418145367075402,0.10478499080066193,0.14496739045814633,-0.8554319825228288,-0.7878347905872038,False,True,False
1.0,1.0,1.0,15.0,13.0,8.0,0.3174373743876833,-1.2660623499671912,1.2461654093527192,0.22974207092615387,-1.1985496225713461,0.7693326747291995,0.5033401402793369,-0.9657589073889356,0.6914404216877978,1.3831125105254398,0.8081118248304573,0.7693326747291982,0.18450342675823234,0.06749699899521204,0.37758433278708037,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,-0.3822066042547714,2.420213453499549,2.315162416405046,-0.24743542801054597,2.3118240152555627,1.6486682615603625,-0.6359988129241618,1.843812781881478,0.4310835464231994,-0.7880129621696492,-2.6797410433190234,1.648668261560363,1.4235815510624374,-0.5903067139749576,0.09576449642706715,False,True,False
1.0,1.0,1.0,2.0,2.0,2.0,1.0471136648032022,-0.49793427950659547,-0.5029984061306594,1.0419337695558646,-0.4231565583668094,-0.5315300845813584,1.0165382583596863,-0.9176777853343759,0.119187692653335,-0.2109875239633754,0.7913414769180394,-0.5315300845813564,-0.541838171197966,1.1462096775575235,0.8969807473163578,False,True,False
0.0,1.0,1.0,0.0,28.0,28.0,-1.0583764486702962,-0.20753677413745272,-0.11422839299564473,-1.1100699677991799,-0.356769661989692,-0.10167394993455181,-0.9876288580830286,0.2900633477746312,-0.6319327812307531,0.38257694643963547,0.07043237824195786,-0.10167394993455195,0.11956034602360904,-1.0815967282876766,-1.091112023018332,False,True,False
1.0,1.0,1.0,1.0,1.0,1.0,0.5448397453082748,-0.1496442236078332,-0.4378122072737453,0.5664576763356056,0.05490553664328895,-0.46144769388295465,0.5148022927700555,-0.6496471089689306,-0.2886649952423896,-0.5895487031682309,0.37738235217106547,-0.46144769388295487,-0.8747548322156228,0.6483440042990263,0.4910471334659731,True,False,False
1.0,1.0,1.0,12.0,12.0,9.0,0.36178318796757586,-1.0572796731666383,0.43289794820798644,0.3241561305390531,-0.9142940174926578,-0.014805814155309679,0.4824859786823545,-0.9988660557561375,0.10063450430338607,0.5870552249123905,0.9534821886876633,-0.014805814155309675,-0.22318354120689712,0.32513881180056914,0.30959559469002773,False,True,False
1.0,1.0,1.0,15.0,17.0,16.0,2.27547236531648,-0.7727766473711096,1.0995216539627444,2.140655907911346,-0.8765255650723355,1.4604091286811536,2.435550039692041,-0.5093979087050646,0.07459672061375971,0.9219590727576041,0.5646984776063452,1.4604091286811547,0.11066462190767293,1.8215691439576271,2.3605271922685973,False,True,False
1.0,1.0,1.0,1.0,1.0,63.0,-0.9664527536804869,-0.1033833926175777,-1.232302104594775,-0.9784175050189936,-0.2968273036989533,-0.8978616929224996,-0.968092087509438,-0.08813939054780998,-1.0696594941635256,-0.04870622309332441,0.4518095732875388,-0.8978616929224994,-0.45233591800692696,-0.9475975918076981,-1.0006978511622742,True,False,False
1.0,1.0,1.0,2.0,24.0,24.0,0.20631255921127734,-0.5271323400530817,-0.3180944259555051,0.12476373694510327,-0.6472237582671768,0.05139048992468351,0.27002141061907564,-0.423822896064473,-0.7193401304162974,0.4095835446431682,0.5891845811891466,0.05139048992468226,-0.13282623361456883,0.11321342782848628,0.1307381892838373,False,True,False
1.0,0.0,0.0,2.0,0.0,0.0,-0.4167151812981961,-0.01554965863521556,-0.17607921697347298,-0.3927470604425912,0.05817171464665476,-0.4994192961238384,-0.4954913831262448,-0.6221855375627293,-0.027572078329817642,-0.44428459657856534,0.1250983524737698,-0.49941929612383784,-0.33574603966067085,-0.28583780102680645,-0.48003445798572403,False,True,False
0.0,1.0,1.0,0.0,1.0,27.0,0.5641328055282138,0.20609762974326673,0.0022449820594621895,0.5104313436135862,-0.15863756638176388,0.4807397748085152,0.601400056563772,0.7100614703774198,0.21910650887835856,0.12830492658339818,0.037152672898515884,0.4807397748085165,0.07051370168672409,0.4930993687165229,0.523164768959817,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-1.0902095195586274,0.39248735994645,-0.4719777981240829,-1.1187229813362887,0.16329585949898423,-0.6284523210885583,-1.0683239691234703,0.8276525421508023,-0.35749876178409895,-0.5277835655615821,0.0535890700593899,-0.6284523210885581,-0.34061195120666926,-0.9853610730060702,-1.2165885372966965,False,False,True
1.0,1.0,1.0,11.0,10.0,10.0,1.3397857176919608,-0.9250976369512721,1.3650558050648427,1.2983104574206445,-0.821067377146036,0.6195865051120065,1.485653574763853,-0.7472108454410944,1.580736316121418,0.6488275271989303,0.7039642336292962,0.6195865051120071,-0.07767379794427347,1.1603956316593769,1.3776822610864015,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.5995146197694262,0.7519819841090486,-0.341413255751495,0.6122994246646245,0.714145451528045,-0.7513761163638405,0.55568263944948,0.5176852963814815,0.21257541177469705,-1.2603271204152682,-0.049450821319051534,-0.7513761163638426,-1.1424461084186002,0.726483643833322,0.5080545882310739,True,False,False
1.0,1.0,1.0,5.0,5.0,6.0,-1.46999325710107,-1.0016831280465022,-1.0274166674232936,-1.4678102542113303,-0.8953664061934735,-1.2358702063724643,-1.4683638586342422,-1.1867235817131405,-0.5639062076060302,0.3848925964891962,1.131069968258661,-1.2358702063724636,-0.655536214375363,-1.4328651708838736,-1.4912372378882761,True,False,False
1.0,1.0,1.0,6.0,12.0,5.0,-0.8738969453846243,-0.12718565373370588,-1.099578019043926,-0.9448198277594245,-0.4230515286450843,-0.21636046799320255,-0.8586820480655712,-0.05442241386125038,-1.0925245606596121,0.32978293162185757,0.2858559669492682,-0.21636046799320166,-0.049049272340612765,-0.8883226560929103,-0.9710222080686954,False,False,True
1.0,1.0,1.0,5.0,5.0,33.0,-0.17290731621927552,-0.2286177145358058,-1.04680976403751,-0.1943704662231105,-0.27018443398392905,-0.8145370336551302,-0.15701277282973256,-0.21395889626701026,-0.7899026373165204,-0.3801875653007937,0.6184519054028893,-0.8145370336551304,-0.6210811260025048,-0.04526497460761463,-0.33801825840010297,False,False,True
1.0,1.0,1.0,4.0,12.0,14.0,1.2111549743351882,-0.5999530224470128,1.3422325277712877,1.1546167732537054,-0.7251501693650372,1.1502363236486541,1.2862211519526183,-0.24274217695827113,0.5697728615847686,0.7179223236227091,0.49038624350858945,1.1502363236486541,0.15368435671992062,1.1090302655615571,1.1890705148302665,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-1.7433945840628806,0.3405569922319543,-0.8406444520920852,-1.741968970021681,0.31137045722362855,-0.8814948415927866,-1.7139109494240814,0.8324674643426746,-0.8485603584107909,-0.6913582949345363,-0.06231813623568774,-0.8814948415927862,-0.376483171853983,-1.5464403054070026,-1.8586417172184397,False,True,False
1.0,1.0,1.0,15.0,13.0,13.0,-1.2592829209464693,-2.9944121876001115,2.3188669067597067,-1.3901134990260124,-2.8965414460293104,1.8591084898027783,-1.063524970338369,-2.941586837285056,2.7062923635516762,5.66763458029998,0.9785930769689595,1.8591084898027788,1.6005023280892994,-1.6957554154985972,-1.037708444121487,False,False,True
0.0,1.0,1.0,0.0,8.0,2.0,0.1254924749342504,0.016240830809548214,0.20826724764872337,0.15040891202768747,0.2200936301868693,-0.28957204033012396,0.1780518314790993,0.7451635316964725,-0.3982292173118774,-0.5063848910352998,0.0022657367090340606,-0.2895720403301242,-0.46095233282248227,0.18912927316595662,0.1153520836540741,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-1.5575793318732092,1.3544367871291172,-0.19363225276642254,-1.49773077649619,1.3750840065763303,-0.13540059321091344,-1.5863082999790017,1.8269658437294194,0.646694760111841,-0.8681819113111764,-1.5179686025466617,-0.1354005932109131,0.4300100348790913,-1.459686008077768,-1.4717912601945868,False,True,False
1.0,1.0,1.0,2.0,1.0,1.0,-0.05537917468443116,-0.4438428286799503,-0.5785030862158215,-0.03722294326512826,-0.2853809590961506,-0.8291980889337885,-0.08477477097952994,-0.898743978449725,-0.28272987415598977,-0.38886112403387746,0.6509629442839421,-0.8291980889337899,-0.6456588675161212,0.11152834490042662,-0.18560627383534373,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.4431904633550989,0.4610484211570291,-0.8937507275939803,0.4825912859978409,0.6669198947799408,-0.6008427650054375,0.44392512321543254,0.6476412283884498,-0.7169038112395649,-1.124165494826081,-0.11716966175685442,-0.6008427650054378,-0.9429811416794645,0.5734647315958922,0.39965219620492104,True,False,False
1.0,1.0,1.0,13.0,13.0,13.0,1.594827468192731,-0.9859255370159593,0.7785499577440799,1.5336600148257882,-0.9537256418476946,0.4687610884231331,1.72698649888318,-0.7443829509097106,0.6321371361808565,0.8522467363509039,0.7440324282526412,0.4687610884231331,-0.08333268683682768,1.4209629210273977,1.5972999488839745,False,False,True
1.0,1.0,1.0,2.0,31.0,31.0,-0.7202859035760404,-0.448671846194761,-0.44041090390641696,-0.7595189917607184,-0.8217264659394271,0.02969077194407186,-0.6935523202477473,-0.059449228648173494,-0.9125054595581594,1.2537732265681971,0.19251304335024164,0.029690771944073165,0.8315383783174055,-0.8094489806572489,-0.7114168832902078,True,False,False
1.0,1.0,0.0,7.0,4.0,0.0,0.6957618044145674,-0.27197101687164216,0.574194115035002,0.7961131114744249,0.4438682561692794,1.4372396087943302,0.7328083412246339,-0.041700458310748305,0.28696675094795476,0.020125132344883744,-0.8531148662453731,1.4372396087943315,0.8314520745009987,0.699214144076053,0.8778395383280139,True,False,False
0.0,0.0,1.0,0.0,0.0,43.0,1.1744871638555503,0.08574093221808718,-0.6638922811369914,1.1188311851965351,-0.12382685489705217,-0.25008808325201626,1.1715616700104596,0.1502585514028357,-0.5390680455761057,-0.30054618971809743,0.3150224440788753,-0.2500880832520193,-0.38889655823675234,1.1423243086369013,1.058954441752759,False,False,True
1.0,1.0,1.0,7.0,18.0,20.0,0.44540498342439555,-0.7692060660124965,0.28531913703411266,0.4045877254002808,-0.8496196362255415,0.4823255072872223,0.5065388936336295,-0.4474558499312843,-0.1734045243133201,0.7902233994267522,0.6507605989822631,0.48232550728722273,0.07294414026781712,0.3805570552918331,0.4237948176515914,True,False,False
1.0,1.0,1.0,18.0,18.0,18.0,0.06801810879698748,-0.6613411714774886,0.06797503842097219,-0.06378451353902627,-0.8944066168614028,0.8341304933486371,0.16255023742793823,-0.44265762374324186,-0.4700004993946952,1.2156618889009807,0.3520891756677783,0.8341304933486375,0.3404150613126845,-0.23765735754667508,0.10766541993824529,False,True,False
1.0,0.0,0.0,1.0,0.0,0.0,0.8112792366866034,0.2882910163194458,-0.001046698983969492,0.8770678083586557,0.34577555468020116,-0.17932596812721519,0.7051712444733531,-0.05969848280755343,-1.1140921850130865,-0.6701237212682394,-0.14472257168601516,-0.17932596812721438,-0.3186524053139787,0.90882570368213,0.8094259510318654,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,-1.3142647130977607,2.694874091928363,-0.7187084767563995,-1.3044299426795247,2.1871680390604866,-1.0863911665911639,-1.3400208048672049,3.3658136599168773,-0.0072516910070017405,-1.9242943761286269,-1.6459169431570015,-1.0863911665911647,-0.23363195952848015,-1.2745855927827126,-1.3241769323614927,True,False,False
1.0,1.0,1.0,7.0,7.0,7.0,0.9246421844981897,-0.1974183713212325,-0.8211034112892589,0.9191151210371057,-0.19949000033240558,-0.8720738699578661,0.9507754477448382,-0.10226647631405707,-0.8589094592495469,-0.5405000194338508,0.7230377301435804,-0.8720738699578673,-0.690919816058754,1.0953460906542356,0.7094731341411272,False,True,False
1.0,1.0,1.0,6.0,23.0,23.0,-1.104439872142327,-1.0446058185501523,0.05294027060341483,-1.2102908801220948,-1.186045097538948,0.36495228567490934,-1.0325375071008935,-1.1384550059954337,0.08082846518551055,1.7134394847073864,0.5188197120947927,0.3649522856749096,0.45217694995288954,-1.27866466968715,-1.0931199318777582,False,True,False
1.0,0.0,0.0,2.0,0.0,0.0,0.9771714528807892,0.13770202058262201,-0.2726339090980525,1.0000184642191954,0.16595424043400325,-0.5794843109375936,0.9351461109315605,-0.027791143656731743,0.2390706805042801,-0.7334229953945153,0.2215243852835367,-0.5794843109375971,-0.5620296763013273,1.084569794829066,0.8825891473580587,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.007953445540549813,0.010396167540539965,-0.7818575207152051,0.038290380742776194,0.07746916795112124,-0.6529961350717874,0.03288279240819188,0.23839063980128852,-0.993603117925593,-0.6001526757292401,0.2588793107812685,-0.6529961350717882,-0.4941936878132678,0.17448194860026076,-0.09551346863928015,False,True,False
1.0,0.0,0.0,1.0,0.0,0.0,-0.9909801160285444,1.4532101670919129,1.445698607571548,-0.9211320954281462,2.060251957019664,1.136689023146489,-1.1070667423376181,-0.7475096208130612,0.31733583901852747,0.3728407093355636,-3.27740852807636,1.136689023146489,3.9698849854334917,-1.0935523464346122,-0.7637381668820922,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,-1.3561676817592707,0.6334141351179265,-0.4605380998888499,-1.2966881676008861,0.7974931426089743,-0.1638130529858496,-1.3858179608560988,0.6733298945743693,-0.7022217039152794,-0.6586585618659019,-0.7706738041242743,-0.16381305298585003,0.15864708039233413,-1.242918748692242,-1.3087465388098491,False,False,True
1.0,0.0,0.0,1.0,0.0,0.0,0.4070138663844528,0.04222758896451497,-0.9193494768619807,0.4161914593065247,0.026106276053136625,-0.7649589781628583,0.3808994699253441,-0.030019131592099894,-0.7604148335333066,-0.6464267990429942,0.4076411355893988,-0.764958978162859,-0.596976764910588,0.573316287212047,0.246205735097959,False,True,False
1.0,1.0,1.0,14.0,14.0,13.0,0.5291368325241639,-0.5912758109146734,-0.034648162968643904,0.5060425708787821,-0.5860564822940325,-0.23045004630491556,0.5733850686473984,-0.405758463930229,-0.2727382906731649,0.09033713337289323,0.8428891742723231,-0.23045004630491578,-0.6662922628149855,0.5607202096031172,0.4550345014696032,True,False,False
